1,1
0,2
-šé?{,
-22,29
-32,40
-42,49
-50,56
-56,61
-62,66
-69,72
-77,80
-85,88
-94,97
-101,105
-108,113
-115,120
-122,127
-130,134
-138,142
-146,149
-153,157
-161,164
-168,172
-176,179
-183,187
-191,195
-198,202
-205,210
-213,218
-221,226
-228,233
-236,240
-243,247
-250,254
-258,261
-265,269
-273,277
-282,286
-289,295
-297,302
-305,310
-312,317
-319,324
-327,331
-334,338
-342,346
-350,354
-358,362
-365,369
-373,377
-379,384
-386,391
-394,398
-402,406
-410,414
-418,422
-426,430
-433,437
-440,444
