0:00:21,1,1,4,2
0:00:21,-1,2,18,16
0:00:21,-10,10,26,30
0:00:21,-23,25,30,36
0:00:21,-38,43,26,28
0:00:21,-51,57,22,20
0:00:21,-62,67,18,16
0:00:21,-71,75,18,14
0:00:21,-80,82,20,16
0:00:21,-90,90,20,20
0:00:21,-100,100,24,24
0:00:21,-112,112,22,24
0:00:21,-123,124,22,22
0:00:21,-134,135,20,22
0:00:21,-144,146,20,20
0:00:21,-154,156,18,18
0:00:21,-163,165,22,20
0:00:21,-174,175,20,22
0:00:21,-184,186,22,22
0:00:21,-195,197,22,22
0:00:21,-206,208,22,22
0:00:21,-217,219,20,22
0:00:21,-227,230,18,20
0:00:21,-236,240,20,18
0:00:21,-246,249,20,20
0:00:21,-256,259,22,22
0:00:21,-267,270,20,22
0:00:21,-277,281,22,24
0:00:21,-288,293,22,20
0:00:21,-299,303,20,20
0:00:21,-309,313,18,20
0:00:21,-318,323,20,20
0:00:21,-328,333,20,20
0:00:21,-338,343,22,22
0:00:21,-349,354,22,22
0:00:21,-360,365,20,20
0:00:21,-370,375,22,22
0:00:21,-381,386,20,20
0:00:21,-391,396,22,22
0:00:21,-402,407,,
