0:00:21,1,1,4,0
0:00:21,-1,1,16,20
0:00:21,-9,11,26,34
0:00:21,-22,28,32,28
0:00:21,-38,42,28,26
0:00:21,-52,55,22,20
0:00:21,-63,65,18,18
0:00:21,-72,74,14,16
0:00:21,-79,82,18,20
0:00:21,-88,92,22,22
0:00:21,-99,103,20,22
0:00:21,-109,114,22,20
0:00:21,-120,124,22,22
0:00:21,-131,135,22,20
0:00:21,-142,145,20,20
0:00:21,-152,155,20,20
0:00:21,-162,165,20,20
0:00:21,-172,175,20,22
0:00:21,-182,186,22,20
0:00:21,-193,196,20,22
0:00:21,-203,207,22,22
0:00:21,-214,218,22,20
0:00:21,-225,228,20,20
0:00:21,-235,238,20,22
0:00:21,-245,249,20,22
0:00:21,-255,260,20,20
0:00:21,-265,270,22,22
0:00:21,-276,281,22,22
0:00:21,-287,292,22,22
0:00:21,-298,303,,
