00:00:31,-1,1,0,0
00:00:31,-1,1,12,20
00:00:31,-7,11,20,12
00:00:31,-17,17,10,10
00:00:31,-22,22,12,12
00:00:31,-28,28,12,12
00:00:31,-34,34,12,12
00:00:31,-40,40,14,12
00:00:31,-47,46,12,14
00:00:31,-53,53,14,14
00:00:31,-60,60,14,14
00:00:31,-67,67,14,14
00:00:31,-74,74,14,16
00:00:31,-81,82,16,14
00:00:31,-89,89,14,16
00:00:31,-96,97,16,16
00:00:31,-104,105,16,16
00:00:31,-112,113,18,16
00:00:31,-121,121,18,16
00:00:31,-130,129,16,18
00:00:31,-138,138,18,18
00:00:31,-147,147,16,18
00:00:31,-155,156,18,18
00:00:31,-164,165,20,20
00:00:31,-174,175,18,18
00:00:31,-183,184,20,20
00:00:31,-193,194,20,20
00:00:31,-203,204,20,20
00:00:31,-213,214,20,20
00:00:31,-223,224,22,22
00:00:31,-234,235,20,20
00:00:31,-244,245,22,24
00:00:31,-255,257,22,20
00:00:31,-266,267,22,22
00:00:31,-277,278,22,24
00:00:31,-288,290,22,20
00:00:31,-299,300,22,22
00:00:31,-310,311,22,22
00:00:31,-321,322,22,22
00:00:31,-332,333,22,22
00:00:31,-343,344,22,22
00:00:31,-354,355,22,22
00:00:31,-365,366,22,22
00:00:31,-376,377,22,22
00:00:31,-387,388,22,22
00:00:31,-398,399,22,22
00:00:31,-409,410,22,22
00:00:31,-420,421,24,22
00:00:31,-432,432,22,22
00:00:31,-443,443,22,22
00:00:31,-454,454,22,22
00:00:31,-465,465,22,22
00:00:31,-476,476,22,22
00:00:31,-487,487,22,22
00:00:31,-498,498,20,22
00:00:31,-508,509,22,22
00:00:31,-519,520,22,22
00:00:31,-530,531,22,20
00:00:31,-541,541,22,22
00:00:31,-552,552,22,22
00:00:31,-563,563,20,22
00:00:31,-573,574,24,22
00:00:31,-585,585,22,22
00:00:31,-596,596,22,22
00:00:31,-607,607,22,22
00:00:31,-618,618,22,22
00:00:31,-629,629,22,22
00:00:31,-640,640,22,22
00:00:31,-651,651,22,22
00:00:31,-662,662,22,22
00:00:31,-673,673,22,22
00:00:31,-684,684,22,22
00:00:31,-695,695,22,22
00:00:31,-706,706,22,22
00:00:31,-717,717,20,22
00:00:31,-727,728,22,22
00:00:31,-738,739,20,22
00:00:31,-748,750,22,22
00:00:31,-759,761,22,22
00:00:31,-770,772,22,22
00:00:31,-781,783,22,22
00:00:31,-792,794,22,22
00:00:31,-803,805,22,22
00:00:31,-814,816,22,22
00:00:31,-825,827,,
